train_test_split,window_size,batch_size,epochs,layer1_nodes,layer2_nodes,layer3_nodes,profit,rmse
0.85,30,10,25,16,128,16,788.9380021856834,185.1143656939824
0.9,14,100,1,32,64,16,788.9380021856834,230.87745602266665
0.9,7,1000,5,32,64,16,788.9380021856834,184.00556795770686
0.8,30,1000,1,64,64,128,788.9380021856834,115.24964954540232
0.8,14,1000,25,32,128,128,788.9380021856834,232.2935845443664
0.9,7,10,5,16,32,128,788.9380021856834,212.8962592365566
0.75,30,100,50,32,32,64,788.9380021856834,234.2268110027241
0.75,365,1000,1,128,128,64,788.9380021856834,239.2214207741491
0.8,100,100,5,64,128,128,788.9380021856834,240.21057249073857
0.9,7,10,25,16,64,64,788.9380021856834,183.9379354192864
0.75,14,100,50,64,128,64,788.9380021856834,231.86941217293338
0.85,7,10,50,16,64,16,788.9380021856834,188.31188319872373
0.85,14,10,50,32,128,32,788.9380021856834,204.2443961948041
0.8,100,1,1,32,64,128,788.9380021856834,191.84378410274488
0.8,7,1000,5,32,64,64,788.9380021856834,167.451245574823
0.9,30,10,1,64,16,32,788.9380021856834,213.82984671630837
0.8,14,100,1,16,128,32,788.9380021856834,232.89383020510647
0.85,14,10,1,128,16,32,788.9380021856834,199.8062117620709
0.85,7,1,5,64,64,128,788.9380021856834,245.45546777530026
0.85,30,100,5,16,128,128,788.9380021856834,201.72155907117647
0.75,100,1000,25,32,64,16,788.9380021856834,241.7739963196842
0.8,14,1000,5,64,32,64,788.9380021856834,232.6325391855587
0.85,14,10,1,64,32,16,788.9380021856834,211.62494248065306
0.85,7,10,25,128,16,16,788.9380021856834,209.6080056954347
0.9,100,100,5,128,32,32,788.9380021856834,214.06020832628997
0.75,100,100,1,128,64,64,788.9380021856834,255.69686532026176
0.85,7,100,1,16,32,16,788.9380021856834,188.62704815277672
0.85,365,100,5,32,128,64,788.9380021856834,209.79103137673343
0.75,30,10,5,64,32,16,788.9380021856834,235.16859452925777
0.9,30,1000,50,64,16,128,788.9380021856834,202.44400681169097
0.85,14,10,50,32,16,16,788.9380021856834,206.90109138013085
0.85,7,100,5,128,64,16,788.9380021856834,195.42250578879415
0.8,100,100,5,16,32,32,788.9380021856834,195.52952910509515
0.85,30,1,1,128,128,64,788.9380021856834,225.36574228445846
0.8,100,10,1,64,16,32,788.9380021856834,234.21682499353213
0.9,30,1000,5,32,128,128,788.9380021856834,179.1780278493816
0.75,7,100,50,128,16,128,788.9380021856834,245.08937881740994
0.9,7,100,25,64,128,64,788.9380021856834,207.22303284429572
0.75,100,1000,1,64,32,64,788.9380021856834,201.27040993736958
0.9,14,10,50,128,128,64,788.9380021856834,225.92463466629405
0.75,100,1000,5,128,128,128,788.9380021856834,252.4701119614203
0.8,30,10,50,64,32,64,788.9380021856834,242.13504663415998
0.8,100,100,5,16,128,16,788.9380021856834,219.51011242094248
0.75,7,1000,50,16,128,128,788.9380021856834,233.66829233989577
0.85,14,1,5,128,64,16,788.9380021856834,222.11290130748293
0.8,365,1000,50,64,32,128,788.9380021856834,228.06993507614322
0.9,7,1,5,32,16,128,788.9380021856834,209.1170221164268
0.75,100,1000,5,64,32,128,788.9380021856834,308.02561369795524
0.85,365,100,25,32,32,16,788.9380021856834,205.1674167776735
0.8,7,1,50,16,32,16,788.9380021856834,198.44499170375175
0.8,7,100,50,32,32,16,788.9380021856834,208.2460202733932
0.75,7,100,50,16,16,128,788.9380021856834,212.1615616167685
0.8,365,100,5,16,32,64,788.9380021856834,241.74960292365026
0.8,365,1000,5,32,64,32,788.9380021856834,237.94751660780844
0.75,30,1000,5,32,16,32,788.9380021856834,264.30791529429456
0.8,100,100,1,16,64,32,788.9380021856834,245.938769484604
0.9,7,1,5,16,32,16,788.9380021856834,213.6001174724271
0.75,100,100,50,128,128,128,788.9380021856834,247.69855060115034
0.8,100,10,50,64,64,128,788.9380021856834,250.50162906977997
0.9,7,100,25,128,128,128,788.9380021856834,206.10005273428095
0.75,30,1000,5,128,32,128,788.9380021856834,243.57096116532082
0.9,30,1,25,64,16,16,788.9380021856834,215.07442479503695
0.9,30,10,25,32,128,64,788.9380021856834,208.6392725747482
0.9,7,100,25,16,64,32,788.9380021856834,199.21606754165057
0.85,365,1000,50,128,32,16,788.9380021856834,216.6554094851242
0.75,100,1,1,16,32,128,788.9380021856834,192.0006656265553
0.85,365,100,5,64,128,32,788.9380021856834,198.91929160193874
0.75,7,1,1,128,32,32,788.9380021856834,318.462193006047
0.9,365,10,1,16,32,64,788.9380021856834,205.00307644921412
0.75,365,10,50,32,64,64,788.9380021856834,217.8734512444007
0.85,365,1000,50,128,64,32,788.9380021856834,214.85117229037346
0.85,30,100,25,64,32,32,788.9380021856834,200.14909884677868
0.75,14,1,50,32,32,64,788.9380021856834,291.3886844557152
0.8,100,10,50,128,64,64,788.9380021856834,243.78790776453053
0.75,30,10,5,16,64,64,788.9380021856834,276.12959686664516
0.75,100,1,25,64,32,64,788.9380021856834,247.7643197316765
0.85,365,1000,25,16,16,32,788.9380021856834,213.29102878869182
0.85,14,1000,25,16,64,16,788.9380021856834,222.4246480406558
0.8,100,1,50,16,32,128,788.9380021856834,217.14580167749537
0.9,30,10,25,16,128,128,788.9380021856834,199.33843937975152
0.9,30,10,1,32,32,16,788.9380021856834,203.19615956371553
0.85,14,100,25,16,16,16,788.9380021856834,206.87355789871097
0.75,7,1,5,128,64,128,788.9380021856834,236.02057282451423
0.8,30,100,5,32,128,128,788.9380021856834,222.85526205719967
0.8,365,10,1,16,16,128,788.9380021856834,225.27060121317012
0.85,14,1000,1,16,32,32,788.9380021856834,10.643509209742405
0.85,14,100,5,128,128,64,788.9380021856834,217.1203013967027
0.8,7,1000,50,128,128,128,788.9380021856834,230.61586402181817
0.8,100,1000,5,128,16,16,788.9380021856834,242.15280757805107
0.75,100,1,5,32,16,32,788.9380021856834,237.87243453495708
0.75,7,100,50,128,16,32,788.9380021856834,239.2325324995996
0.8,365,10,25,32,64,32,788.9380021856834,219.7498758167477
0.85,14,100,5,64,64,16,788.9380021856834,213.91579910699886
0.85,100,10,1,64,128,32,788.9380021856834,220.75772281434521
0.8,7,100,1,64,64,64,788.9380021856834,250.92875612778803
