train_test_split,window_size,batch_size,epochs,layer1_nodes,layer2_nodes,layer3_nodes
0.8,7,1,1,16,16,16
0.8,7,1,1,16,16,128
0.8,7,1,1,16,128,16
0.8,7,1,1,16,128,128
0.8,7,1,1,128,16,16
0.8,7,1,1,128,16,128
0.8,7,1,1,128,128,16
0.8,7,1,1,128,128,128
0.8,7,1,5,16,16,16
0.8,7,1,5,16,16,128
0.8,7,1,5,16,128,16
0.8,7,1,5,16,128,128
0.8,7,1,5,128,16,16
0.8,7,1,5,128,16,128
0.8,7,1,5,128,128,16
0.8,7,1,5,128,128,128
0.8,7,100,1,16,16,16
0.8,7,100,1,16,16,128
0.8,7,100,1,16,128,16
0.8,7,100,1,16,128,128
0.8,7,100,1,128,16,16
0.8,7,100,1,128,16,128
0.8,7,100,1,128,128,16
0.8,7,100,1,128,128,128
0.8,7,100,5,16,16,16
0.8,7,100,5,16,16,128
0.8,7,100,5,16,128,16
0.8,7,100,5,16,128,128
0.8,7,100,5,128,16,16
0.8,7,100,5,128,16,128
0.8,7,100,5,128,128,16
0.8,7,100,5,128,128,128
0.8,365,1,1,16,16,16
0.8,365,1,1,16,16,128
0.8,365,1,1,16,128,16
0.8,365,1,1,16,128,128
0.8,365,1,1,128,16,16
0.8,365,1,1,128,16,128
0.8,365,1,1,128,128,16
0.8,365,1,1,128,128,128
0.8,365,1,5,16,16,16
0.8,365,1,5,16,16,128
0.8,365,1,5,16,128,16
0.8,365,1,5,16,128,128
0.8,365,1,5,128,16,16
0.8,365,1,5,128,16,128
0.8,365,1,5,128,128,16
0.8,365,1,5,128,128,128
0.8,365,100,1,16,16,16
0.8,365,100,1,16,16,128
0.8,365,100,1,16,128,16
0.8,365,100,1,16,128,128
0.8,365,100,1,128,16,16
0.8,365,100,1,128,16,128
0.8,365,100,1,128,128,16
0.8,365,100,1,128,128,128
0.8,365,100,5,16,16,16
0.8,365,100,5,16,16,128
0.8,365,100,5,16,128,16
0.8,365,100,5,16,128,128
0.8,365,100,5,128,16,16
0.8,365,100,5,128,16,128
0.8,365,100,5,128,128,16
0.8,365,100,5,128,128,128
